text	label
省网优预,一键检测数据正常，后付费，无智能网业务，无异常话务拦截，VOLTE呼入呼出状态正常，-多次拨打用户提示音异常（关机,请进一步核实。双方开通4G:是；双方开通VOLTE:是；Volte开关启用:是；对方为电信Volte用户:是（可支持高清视频通话,苹果或携转用户:是（直接答复不支持,有无4G信号:是。	本地无法主被叫/上网
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号XW6.用户需求:,自己办理的一年免费使用,对欠费不认可。	宣传与活动不一致
不认可停机原因，同时表示自己不在归属地，无法进行二次身份核验。用户要求在24小时内回电受理问题，否则投诉工信部,停机类型:骚扰单停；处理工号:hb；通话频繁的原因（不涉及填无）:无；单位全称（个人填个人）:向婷婷；能否提供工作证明:个人使用，不涉及；机主身份姓名:向婷婷；机主身份证辅助项（三选一）:开卡地市；用户不认可项:停机原因。	身份核验复机问题
在网上办理此号的时候，介绍的是微信和QQ都是免流的，现用户查询此号不包括，对此不认可。	业务办理问题
用户号码认为,在,用户反应多次接到骚扰电话，接通后不说话，要求举报核实处理,内容:，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（虚拟运营商-上海,无法查询归属地），请派单信安部处理。	用户接到骚扰 / 诈骗电话
人在异地，无法去营业厅办理实名登记停开机类型（停机原因-停开机记录区查-看详情）:超频骚扰单停；处理工号（停机原因-停开机记录区查-看详情）:hb；无法到厅开机原因:人在外地。	用户表示人在外地,不方便前往营业厅,询问线上有没有解决方法,请求处理！！,用户要求线上帮忙开机,用户有离网的意向,麻烦请尽快核实处理
用户号码认为在，,对用户号码进行骚扰，内容:，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（中国电信-江苏）请派单省业务平台维护中心处理。	用户接到骚扰 / 诈骗电话
周围用户是否正常】:否【经度】:113,纬度】:30,地址】:天门市天门市电信分公司学院路(福利院单元)1栋4楼401室【地址id,基站id,65【4G开关是否开启】:是【受理号码,故障预处理】:本地上网慢【故障场景】:所有位置【故障发生时间】,点【是否存在异常话单】:无异常话单【是否被列入AAA黑名单】:否【boss是否开通2G、3G、4G功能】:2G:开通,3G:开通,4G:开通【检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检查BOSS是否已经发送达量降速】:非畅想套餐【检查PGW是否已经发送达量降速】:降速,检测HSS侧停开机状态】:开机【检测网元侧4G功能是否开通】:4G功能已开通【检测BOSS是否断网】:未断网,检测无线网状况是否故障】:查询失败【检测当前是否有上网超阈值记录】:上网流量没有超断网阀值。	通话、上网数据问题
反映收到号提醒积分兑换ITV道具活动，频繁发送，请尽快核实处理，投诉问题场景,订购记录场景查询结果:提醒类不涉及；综合提醒平台查询结果:无记录\不一致（直接答复,接收/发送时间。	短信提醒问题
已发号测试短信，用户接收成功但不认可自助排障,交管-13。	测试短信接收成功，不认可自助排障
用户号码认为,在，,用户举报骚扰电话,，内容:，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（无法识别归属地,无法查询归属地），请派单信安部处理。	用户接到骚扰 / 诈骗电话
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
用户号码认为在,对用户号码进行骚扰，内容:，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（无法识别归属地,无法查询归属地），请派单信安部处理。	无法查询归属地,请派单信安部处理
用户号码认为在,对用户号码进行骚扰，内容:欠款催收，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（中国联通-广西）请派单省业务平台维护中心处理。	用户接到骚扰 / 诈骗电话
故障地址】:武汉市江夏区五里界镇唐涂村五里界小李湾【周围用户是否正常】:不清楚【经度】:114,纬度】:30,地址】:武汉市江夏区五里界镇唐涂村五里界小李湾【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:部分/单一位置【故障现象】:信号弱，不稳定【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,开机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省武汉【检测无线网状况是否故障】:正常【检测是否是5G用户】:是5G用户【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:用户可以正常呼出呼入【检测ENUM开户数据是否存在】:ENUM开户数据存在【检测用户volte注册状态】:用户未注册VOLTE功能重启手机或拔插卡，用户未恢复。	本地无法主被叫/上网
宽带从11月11号开始就无法使用直到今天12月6号才恢复，用户要求处理故障期间的费用。查询报修工单流水为,时间是11月14。	费用争议
要求线上复机，请联系处理停机类型:骚扰单停；处理工号:hb；通话频繁的原因（不涉及填无）:您的号码呼叫行为异常，疑似造成电话骚扰，根据国家有关规定，为维护电信用户的合法权益，暂停您的号码外呼功能。感谢您的理解和支持。请您携带有效身份证件，到中国电信自有营业厅办理实名登记业务并签订承诺书后电话会自动复机，感谢您的理解和支持,单位全称（个人填个人）:个人；能否提供工作证明:可以（工作证、盖公章的证明书、工作照片等,机主身份姓名:罗凤江；机主身份证号:X；辅助项（三选一）:开卡地市；用户不认可项:停机原因。	骚扰单停
已发号测试短信，用户接收成功但不认可自助排障。	短信无法接收
客户，通过合作营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:销售品成员变更【5G云套餐十全十美199元档,营业厅名称:英山莲花路智慧家庭体验店；工作人员工号/特征:冯春桃；存在的服务问题:在自己不知情的情况下，给其改为了现在的199元5G套餐，。我处解释安抚无效，请尽快核实处理，；在自己不知情的情况下，给其改为了现在的199元5G套餐，。我处解释安抚无效，请尽快核实处理。	办理业务时，对解释说明不清表示不满意
用户号码认为,在，,称每天都会接到不同号码打进来的网络电话骚扰，非常影响使用，要求屏蔽并举报,内容:，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（无法识别归属地,无法查询归属地），请派单信安部处理。	用户接到骚扰 / 诈骗电话
用户不愿提供资料，也不愿提供操作成功的截图。停开机类型（停机原因-停开机记录区查-看详情）:单停；处理工号（停机原因-停开机记录区查-看详情）:hb；无法到厅开机原因:用户不愿提供资料，也不愿提供操作成功的截图。	异常停机不认可
省网优预,经核实用户号码数据正常，无话务拦截，无呼叫转移，用户开通VoLTE，未注册VoLTE。用户呼入呼出状态正常。1610--1620我处多次拨打用户未接提示音异常（关机），工单中无具体地址，请相关工作人员核实处理,周围用户是否正常】:不清楚【经度】:113,纬度】:29,地址】:咸宁市通城县五里镇五里【地址id,基站id,受理号码,故障预处理】:本地无法被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,开机【HLR漫游权限查询】:国内漫游【检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单【检测HLR侧停开机状态】:开机【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省省份【呼叫转移】:无呼叫转移【呼入权限】:不限制【检测无线网状况是否故障】:正常【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能MSCID位置信息已建议用户换机换卡，用户未恢复。	语音或上网无法使用
称每个月没有推送账单，导致用户不知道手机上有增值业务，用户要求每个月推送历史账单,投诉问题场景:话费、流量提醒问题；订购记录场景查询结果:提醒类不涉及；综合提醒平台查询结果:与用户描述一致；接收/发送时间:不涉及。	短信提醒问题
客户，通过合作营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:新装【电信手机,营业厅名称:宜昌猇亭云迅天翼专营店；工作人员工号/特征:赵小蓉；存在的服务问题:解释不清,尽快核实；用户称昨天在该营业厅办理了业务已经交费了200，现在欠费了需要核实。	费用争议
短信故障现象:无法收发；短信拦截类型:未拦截；测试短信情况:不涉及,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您验证码无法接收。	短信无法收发
用户的号码异常停机了，有线上链接，但是每次通过链接复机到了读数字的界面就卡住了，办理不成功，用户也不在归属地，请尽快核实处理，是否停机:是（请进行下一步,停机类型:身份核验(语音)单停；停机时间,处理工号是否是hb:否（请场景按照口径答复用户。	用户表示自己点击链接复机的时候显示无法访问,进不去链接,用户要求联系在线处理,请核实回复
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号XW6.用户需求:,用户称办理套餐时宣传的是元一个月，对于现在一个月49元的月租不认可。	宣传与活动不一致
用户积分兑换入口:集团商城网址:jf.189.cn；积分兑换物品类型:实物；积分兑换渠道:集团号百积分商城兑换凭单；积分兑换物品:欧贝特智能真空保温杯,new；积分兑换单号:BTGoods；积分争议类型:礼品质量问题,积分异动日期为:，异动为:兑换/清零，异动积分为:，积分值为:436，兑换凭单号为:BTGoods，兑换物品为:欧贝特智能真空保温杯,new，兑换渠道为:集团号百积分商城兑换凭单积分兑换的欧贝特智能真空保温杯做工质量很差，要求退货把积分退还，已拍图，IM号:。	积分兑换
用户参加高值客户千兆网关升级活动，并从当月起获赠翼支付权益108元，每月返9元，共返12个月，但9元本月未到账，系统显示已返还,通过账单未查询到返记录。	翼支付/橙分期活动问题
用户称充值后还是收到余额不足的短信,请协助处理投诉问题场景:话费、流量提醒问题；订购记录场景查询结果:提醒类不涉及；综合提醒平台查询结果:无记录\不一致（直接答复,接收/发送时间:。	短信提醒问题
漫游地（省外）:广东；具体使用地址:广东崇化区鳌头镇；省际漫游投诉问题:语音或语音、上网均无法使用；故障发生时间:12月；号码状态:正常；漫游功能:已开通,用户称号码漫游在外省流量语音无法正常使用，要求务必加急联系处理。	漫游语音/上网问题
称通过短信链接操作身份核验，多次上传身份证照片都提示不行，原因，是否停机:是（请进行下一步,停机类型:停机标识:大数据分析号码身份核验；停机时间,处理工号是否是hb:否（请场景按照口径答复用户。	线上链接复机不成功
客户，通过合作营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:订购销售品【5GB全国流量包,营业厅名称:京山分公司内部员工团队；工作人员工号/特征:张平波；存在的服务问题:订购销售品【5GB全国流量包,订单号:、订购销售品【5GB全国流量包】、用户否认办理此号码,IM订单号:、订购销售品【5GB全国流量包】、用户否认办理此。	否认改套餐、办理业务
漫游地（省外）:河南省；具体使用地址:河南省信阳市上天梯老窑厂；省际漫游投诉问题:语音或语音、上网均无法使用；故障发生时间:号；号码状态:正常；漫游功能:已开通,告知现在手机完全无法使用流量也无法拨打电话，人在河南要求尽快核实原因回电给予处理方案。	短信上网语音使用问题
前期工单:,反映宽带的费用没有退还到银行卡，请尽快核实处理。	费用争议
用户号码认为在,17点45分，,反映称这个号码能够查询到用户的手机号码办理的任何信息及个人信息，现用户意见大，要求给出一个解释，请核实,内容:，通话时长:5分钟到10分钟，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（无法识别归属地,无法查询归属地），请派单信安部处理。	用户接到骚扰 / 诈骗电话
客户，通过自有营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:订购销售品【5G云套餐十全十美169元档,营业厅名称:潜江园林博通城市壹号专营店；工作人员工号/特征:王艳；存在的服务问题:解释说明不清,同上；称升级5G套餐的时候工作人员说是60G流量自己才会升级的，结果现在查询只有45G，向用户解释相关情况不认可。	办理业务时，对解释说明不清表示不满意
漫游地（省外）:海南省；具体使用地址:海南省三亚大东海；省际漫游投诉问题:上网；故障发生时间,号码状态:正常；4G-LTE及国漫功能:已开通；手机是否已启用4G功能:已启用；漫出地4G信号覆盖:有4G信号覆盖；手机终端类型:5G终端,自己现在在外省，但是上网功能不能用。	语音或上网无法使用
短信故障现象:无法收发；短信拦截类型:未拦截；测试短信情况:不涉及,生单原因:短信权限问题导致无法发送,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
1.超出流量(M,以清单为准,2.流量超出费用(元,实际扣费金额,3.订购加餐包档位:,20元加餐包4.说明:月底最后一天21点后无法回溯，请次日为用户折算处理。	用户流量超出，需开通加餐包回溯
手机号无法使用，需要进行身份核验前往营业厅，没有时间前往营业厅，要求登记处理，请核实，停机类型:骚扰单停；处理工号:wh；通话频繁的原因（不涉及填无）:无；单位全称（个人填个人）:个人；能否提供工作证明:个人使用，不涉及；机主身份姓名:郭富城；机主身份证号:X；辅助项（三选一）:开卡地市；用户不认可项:停机原因。	身份核验复机问题
用户号码认为,在,对用户号码进行骚扰，内容:贷款理财，通话时长:3分钟到5分钟，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（中国移动-浙江）请派单省业务平台维护中心处理。	用户接到骚扰 / 诈骗电话
用户积分兑换入口:集团商城网址:jf.189.cn；积分兑换物品类型,积分兑换渠道:集团号百积分商城兑换凭单；积分兑换物品:集约话费50元；积分兑换单号:BTzy；积分争议类型:否认兑换积分,积分异动日期为:，异动为:兑换/清零，异动积分为:5000，积分值为:609，兑换凭单号为:BTzy，兑换物品为:集约话费50元，兑换渠道为:集团号百积分商城兑换凭单,兑换/清零,3000,5609,BTzy,集约话费30元,集团号百积分商城兑换凭单,用户否认兑换，需要核实。	积分兑换
用户称宽带已经一周不能用了，对于9号才恢复不认可，并且手机网络也无法使用，用户要求补偿。争议类型:故障类费用争议争议费用情况:大于5元争议月份:争议扣费记录,套餐费_国内通话费,5G云套餐十全十美129元档,故障发生时间:【开始时间,故障恢复时间:【结束时间,用户是否主动要求赔付:是。	费用争议
用户要求屏蔽所有的宣传短信，每天都会接收到很多1069开头的短信，还有的号码,投诉问题场景:其它场景；屏蔽账单推送短信:场景不涉及；是否有上/下行记录:有记录（与客户描述一致,手机品牌型号:苹果；接收时间:12月日。	催缴提醒问题
1.否认办理业务:订购5G升级会员10GB包,29元（连续包月）2.受理渠道:湖北武汉南京汇龙网上卖场3.订单记录:购物车流水:4.机主身份证:5.用户要求:否认办理，根据办理订单解释，用户不认可。	否认改套餐、办理业务
用户称账号余额不足时都没有收到任何提醒，对此意见大，强烈，投诉问题场景:话费、流量提醒问题；订购记录场景查询结果:提醒类不涉及；综合提醒平台查询结果:与用户描述一致；接收/发送时间:。	短信提醒问题
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，所有。	短信无法发送
本月一点也没有使用通话，现在还超出了，要求公司核实，争议费用情况:小于5元（直接在线赠费,争议话单月份:12月；争议金额,BOSS话单记录:。	费用争议
用户称师傅上门只是把装宽带只是把线接了一下,固话没有装,还把线剪了,现在也无法使用,用户称师傅还向用户要安装费用户要求今天处理,意见大,优先通过催装移场景诊断:是（请优先通过来电首页-催装移场景处理,流程是否竣工:是；是否已上门安装:否；受理订单产品类型:固话；业务受理类型:装机。	安装宽带、itv、摄像头
1.否认办理业务:新装电信手机2.受理渠道:大冶小箕铺营业厅3.订单记录:购物车流水:4.机主身份证:5.用户要求:否认办理，根据办理订单解释，用户不认可。	否认改套餐、办理业务
省网优预,一键检测数据正常，费用正常，无异常话务拦截。4G套餐，开通未使用VOLTE,拨打用户提示音异常关机，工单显示说有好些号码打不进来，有些可以打进来。，请进一步核实,周围用户是否正常】:是【经度】:114,纬度】:31,地址】:湖北省黄冈市罗田县平湖街道电信营业厅旁边【地址id,基站id,受理号码,故障预处理】:本地无法被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:查询失败【检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单【检测HLR侧停开机状态】:开机【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省黄冈【呼叫转移】:无呼叫转移【呼入权限】:不限制【检测无线网状况是否故障】:正常【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:查询失败【检测ENUM开户数据是否存在】:查询失败【检测用户volte注册状态】:用户未注册VOLTE功能MSCID位置信息已建议用户换机换卡，用户未恢复,客户说有好些号码打不进来，有些可以打进来。	本地无法主被叫/上网
用户号码认为在，,对用户号码进行骚扰，内容:保险推销，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（宜昌）请派单信安部处理。	用户接到骚扰 / 诈骗电话
用户称号码没有流量使用情况提醒，请核实联系处理,投诉问题场景:话费、流量提醒问题；订购记录场景查询结果:与用户描述一致；综合提醒平台查询结果:与用户描述一致；接收/发送时间:。	短信提醒问题
短信故障现象:无法发送；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	用户接到骚扰 / 诈骗电话
用户号码认为在,对用户号码进行骚扰，内容:欠款催收，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（武汉）(武汉)请派单信安部处理。	用户接到骚扰 / 诈骗电话
漫游地（省外）:浙江温州；具体使用地址:浙江温州乐清市旭阳路；省际漫游投诉问题:上网；故障发生时间:12月7日；号码状态:正常；4G-LTE及国漫功能:已开通；手机是否已启用4G功能:已启用；漫出地4G信号覆盖:有4G信号覆盖；手机终端类型:4G终端,用户反映手机已经换过卡，但是现在在此处还是无法使用网络，重启无效。	漫游语音/上网问题
用户反映翼支付红包里面自动支付了120元到平安保障服务，用户称未经过自己允许扣费，请核实扣费情况回复投诉类型:金融类（甜橙白条、借吧、理财、保险）问题类型:甜橙保险。	翼支付/橙分期活动问题
用户积分兑换入口:省内积分商城,积分兑换物品类型:视频彩铃；积分兑换渠道:CRM智慧家庭兑换凭单；积分兑换物品:视频彩铃积分半年卡；积分兑换单积分争议类型:否认兑换积分,积分异动日期为:，异动为:兑换/清零，异动积分为:3600，积分值为:371，兑换凭单号为:，兑换物品为:视频彩铃积分半年卡，兑换渠道为:CRM智慧家庭兑换凭单。	积分兑换
用户反映自己是不需要政企视频彩铃的称上个月就取消了，核实上个月取消的是彩铃功能，用户要求取消,政企视频彩铃信息费,退还本月扣费投诉类型:费用争议争议扣费记录:,谭华元,政企视频彩铃信息费,实时费用,争议月份。	客户需求,取消并争议费用
IM用户号码骚扰停机，人在外地，无法复机，停机类型:骚扰单停；处理工号:hb；通话频繁的原因（不涉及填无）:用户称工作需求需要联系客户,单位全称（个人填个人）:个人；能否提供工作证明:个人使用，不涉及；机主身份姓名:王金舟；机主身份证辅助项（三选一）:开卡地市；用户不认可项:停机原因。	身份核验复机问题
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
不认可链接，表示可能存在风险，用户意见比较大，提到要越级投诉，需要工作人员联系处理停机类型:集团大数据单停号码；停机时间,处理工号是否是hb:否（请场景按照口径答复用户。	身份核验复机问题
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-01。	号码正常，短信未拦截，不配合换机测试
客户反映，通过合作营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:合约机活动；营业厅名称:蕲春商大家电连锁店,同上；用户反映7月份在营业厅办理了领手机活动，当时告知可以把移动的号码转进来一起使用才办理的但是移动号码一直没有转进来就没有使用电信的号码了现在发现每个月都在扣费还接到翼支付电话告知有协议会影响征信对此不认可。	业务办理问题
"工单流水:用户反映宽带才装机一个月左右，现由于个人原因，需要拆机，但是去营业厅被告知要交700多的违约金，已解释提前解约需要承担违约金，用户也表示理解违约金，但是不认可为什么这么高的违约金，意见大,请尽快核实处理，见/汉阳神龙营业厅回复，,核实用户与,湖北圆锐通讯网上卖场,办理全新装-智慧家庭融合版199(松融合)，订单。该订单中已注明违约规则:合约期内不允许退订套餐，如提前终止协议需退还套餐内办理的智家应用终端设备，并支付违约金，违约金标准=未履行协议期月份*（终端零售价格/24），已上传系统截图，现用户至厅申请套餐销户，办理拆机时系统拦截补收协议费用，按此解释需缴纳元终端款协议费，见上传截图，用户称当时办理时并无任何人告知有24个月的协议不能销户且要补收协议费，对此认为是欺骗消费，我处无法核实当时受理部门办理时有误解释清楚。用户并非对我处有异议，请转受理部门自行核实处理湖北圆锐通讯网上卖场,	吴蔚,【工号:hb】故另起单，请受理部门核实回访用户处理。"	办理业务时，对解释说明不清表示不满意
用户号码集团核查系统举报双停。前期反馈，自己昨天已经去了花桥营业厅（爱心翼站）办理申诉，用户人员告诉自己营业厅只能提交申请，现在非常急，自己手上已经没有现金了，要求公司核实处理是否停机:是；是否是涉案号码\涉案关联号码双停:是；是否引导用户联系公安:解释口径无公安联系电话；涉案\涉案关联停机记录:集团核查系统举报双停。	身份核验复机问题
客户反映1通过1办理的业务，1。客户对此业务规则不认可，要求处理，客服代表，请协助处理。销售品ID:1；销售品名称:1；业务类型:1；争议问题:1,省网优预,4G套餐，一键检测费用正常、未断网、降速至1M速率，1055联系用户称在所有位置上网慢，已解释本月已降速，建议订购提速包，用户对此强烈不认可，意见大，请进一步核实处理；省网优预,4G套餐，一键检测费用正常、未断网、降速至1M速率，1055联系用户称在所有位置上网慢，已解释本月已降速，建议订购提速包，用户对此强烈不认可，意见大，请进一步核实处理【周围用户是否正常】:不清楚【经度】:112,纬度】:32,地址】:襄阳市枣阳市刘升镇南昌街南昌街38号老陈小吃1号用户11【地址id,基站id,4G开关是否开启】:是【受理号码,故障预处理】:本地无法上网【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【是否被列入AAA黑名单】:否【boss是否开通2G、3G、4G功能】:2G:开通,3G:开通,4G:开通【检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单【检查BOSS是否已经发送达量降速】:降速至1M速率【检查PGW是否已经发送达量降速】:用户不在线【检测HSS侧停开机状态】:开机【检测网元侧4G功能是否开通】:4G功能已开通【检测BOSS是否断网】:未断网【检测上网话单（仅供内部参考,20分钟以内未产生话单【检测无线网状况是否故障】:查询失败【检测当前是否有上网超阈值记录】:上网流量没有超断网阀值BOSS已达量降速，完全无法上网。	通话、上网数据问题
用户是外卖员，要联系用户取餐，对反复停机不认可，要求线上开通，停机类型:骚扰单停；处理工号:hb；通话频繁的原因（不涉及填无）:用户是外卖员，要求联系用户,单位全称（个人填个人）:达达外卖；能否提供工作证明:可以（工作证、盖公章的证明书、工作照片等,机主身份姓名:蒲仕勇；机主身份证辅助项（三选一）:开卡年份；用户不认可项:反复停机。	骚扰单停
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试。	号码正常，短信未拦截，不配合换机测试
用户号码认为在,对用户号码进行骚扰该号码自称公安部门，拨打用户电话后辱骂用户,内容:，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（中国移动-浙江）请派单省业务平台维护中心处理。	用户接到骚扰 / 诈骗电话
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号XW6.用户需求:,称免费用半年，但是现在显示欠费了。	宣传与活动不一致
客户反映，通过自有营业厅咨询/办理业务时，对无法办理业务表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:无法办理业务；营业厅名称:汉川西街营业厅,要求拆除套餐内绑定的两条宽带，手机号保留。；反馈今天到营业厅办理宽带拆机，营业厅不给用户办理，让用户回去等通知，未说明具体原因。	办理业务时，对解释说明不清表示不满意
要求取消爱音乐信息下载费用，表示自己并未使用，对费用不认可，联系电话请求处理！！12月7。	客户需求,取消并争议费用
用户称之前手机都可以收到账单的短信，但近几个月都没有收到过，手机未设置拦截，我处已告知用户查询方式但用户不认可，请核实，投诉问题场景,订购记录场景查询结果:与用户描述一致；综合提醒平台查询结果:与用户描述一致；接收/发送时间:无记录。	短信提醒问题
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-13。	号码正常，短信未拦截，不配合换机测试
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号FXI6.用户需求:,用户对宣传与活动不一致有异议，请回复。	宣传与活动不一致
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您无法给所有的手机号码发送短信，请尽快核实处理。	用户接到骚扰 / 诈骗电话
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-12。	号码正常，短信未拦截，不配合换机测试
用户号码认为在,对用户号码进行骚扰用户称这个号码对用户产生了严重的骚扰要求举报,内容:，通话时长:3分钟内，接收电话形式:响一声就挂。举报时间,备注:用户要求举报核查处理:被举报号码:（中国联通-内蒙古）请派单省业务平台维护中心处理。	用户接到骚扰 / 诈骗电话
反映自己家里有机顶盒，但是当初没有安装，现在需要师傅上门安装，请尽快核实回电处理！优先通过催装移场景诊断:否（前新装订单,流程是否竣工:是；是否已上门安装:否；受理订单产品类型:ITV；业务受理类型:装机。	安装宽带、itv、摄像头
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-02。	号码正常，短信未拦截，不配合换机测试
用户ITV需要安装,优先通过催装移场景诊断:否（前新装订单,流程是否竣工:是；是否已上门安装:否；受理订单产品类型:ITV；业务受理类型:装机。	安装宽带、itv、摄像头
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
故障现象:无信号；故障场景:所有位置；故障类型:上网；网络类型:4G；地图地址:0；地图经度:0；地图纬度:0；地图基站id:0；故障发生时间:0；手机型号:0,0；省网优预,4G套餐，未开通NSA和SA，一键检测费用正常、未断网、未降速，4G不在线，1518联系用户提示通话中，工单描述用户无法上网，请进一步核实,周围用户是否正常】:是【经度】:114,纬度】:30,地址】:武汉市武昌区和平大道武汉大学旁边【地址id,基站id,4G开关是否开启】:是【受理号码,故障预处理】:本地无法上网【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【是否被列入AAA黑名单】:否【boss是否开通2G、3G、4G功能】:2G:开通,3G:开通,4G:开通【检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单【检查BOSS是否已经发送达量降速】:非畅想套餐【检查PGW是否已经发送达量降速】:PGW未发送达量降速(用户在线且当前网络为4G网,检测HSS侧停开机状态】:开机【检测网元侧4G功能是否开通】:4G功能已开通【检测BOSS是否断网】:未断网【检测上网话单（仅供内部参考,20分钟以内未产生话单【检测无线网状况是否故障】:查询失败【检测当前是否有上网超阈值记录】:上网流量没有超断网阀值已建议用户检测手机网络数据开关及重启手机/换机换卡操作，用户未恢复。	语音或上网无法使用
