text	label
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-02。	号码正常，短信未拦截，不配合换机测试
1.受理渠道:黄石电子渠道销售点2.订单记录:购物车流水:3.机主身份证:4.用户要求:否认办理，根据办理订单解释，用户不认可。	否认改套餐、办理业务
漫游地（省外）:福建莆田市涵江区；具体使用地址:福建莆田市涵江区；省际漫游投诉问题:上网；故障发生时间,号码状态:正常；4G-LTE及国漫功能:已开通；手机是否已启用4G功能:已启用；漫出地4G信号覆盖:有4G信号覆盖；手机终端类型:4G终端,福建莆田市涵江区,已经重启依然没有4G信号，也询问了归属地客服号码功能正常。	漫游语音/上网问题
客户，通过自有营业厅咨询/办理业务时，对无法办理业务表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:销售品成员变更【5G云套餐十全十美149元档,营业厅名称:竹溪县邮电街直营厅；工作人员工号/特征:王芳；存在的服务问题,用户否认上月去营业厅变更套餐，对此不认可，强烈要求改回之前的套餐；IM号:oTkr9jos5I99ge1uw4-MJRyhOAAI。	办理业务时，对解释说明不清表示不满意
用户对于开通视频彩铃不认可,蔡奇,视频彩铃功能使用费,实时费用,蔡奇,视频彩铃信息费,实时费用。	彩铃、视频彩铃、音乐盒
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，所有的。	短信无法收发
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-14。	号码正常，短信未拦截，不配合换机测试
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	用户接到骚扰 / 诈骗电话
用户号码认为在9点20，,对用户号码进行诈骗，内容:诈骗/疑似诈骗，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（虚拟运营商-湖北,无法查询归属地），请派单信安部处理。	用户接到骚扰 / 诈骗电话
已发号测试短信，用户接收成功但不认可自助排障,-02,）用户反映接收不到验证。	测试短信接收成功，不认可自助排障
故障现象:无信号；故障场景:所有位置；故障类型:上网；网络类型:4G；地图地址,地图经度,地图纬度,地图基站id,故障发生时间,手机型省网优预,一键检测4G不在线，费用正常、未断网、未连接上4G，无具体地址，联系用户关机，、联系用户通话中，请进一步核实。	本地无法主被叫/上网
用户称短信提醒不及时,0,5G套餐内100%提醒-SA,0,阀值主动提醒(100,超出费用6元,意见非常大。建议后期准时发送。投诉问题场景:话费、流量提醒问题；订购记录场景查询结果:与用户描述一致；综合提醒平台查询结果:与用户描述一致；接收/发送时间。	短信提醒问题
"因前期工单无法转单省公司，故重新记单,来电这个号码是免费用半年，为什么会收费客服:	南京欣网网上卖场,陈娟受理员工	陈娟,【工号:hb】	受理渠道	南京欣网网上卖场HB开头非武汉本地工号，请省公司核实处理。"	办理业务时，对解释说明不清表示不满意
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
反映号码在上个月通过网址销户，但是账户余额一直未退还，已向用户解释正式销户后的余额（以次月出账结果为准）次月15日前将退还到您下单预留的账户中,要求尽快核实。	充值缴费问题
不知道有,销售品订购【电子渠道活动-6个月合约】，要求取消。	客户想要取消电子渠道活动-6个月合约,请核实一下
用户现在无法到营业厅办理，请尽快核实回复，停机类型:骚扰单停；处理工号:hb；通话频繁的原因（不涉及填无）:超频骚扰单停；单位全称（个人填个人）:个人；能否提供工作证明:可以（工作证、盖公章的证明书、工作照片等,机主身份姓名:王超；机主身份证辅助项（三选一）:开卡地市；用户不认可项:停机原因。	身份核验复机问题
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试,微信平台。	号码正常，短信未拦截，不配合换机测试
已发号测试短信，用户接收成功但不认可自助排障。	测试短信接收成功，不认可自助排障
省网优预,5G套餐，4G手机，开通SA+NSA功能。一键检测数据正常，费用正常，无互斥业务，开通SA+NSA网络模式，VOLTE呼入呼出状态正常，VOLTE（5G,UDM）签约状态正常，联系用户称今天拨打电信的几个号都提示通话中（如），但拨打移动和联通的都是正常的，用的手机号拨打这些电信号也是正常的，用户重启和换机拨打也一样，请相关部门进一步处理。	短信上网语音使用问题
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。需要今天处理好，不然投诉工信部。	用户接到骚扰 / 诈骗电话
故障发生时间,省际漫游投诉问题:上网；漫入号码归属省:安徽；号码状态:号码正常\用户不配合；手机是否启用4G:已启用；手机终端类型:4G终端；漫入地4G信号覆盖情况:有4G信号覆盖；故障地址:武汉市汉南区兴城大道兴二路气象局1栋2楼201室；地图经度:114,地图纬度:30,用户反馈网络无法正常使用请核实联系，位置兴城大道和通江4路交叉口菜鸟驿站。	漫游语音/上网问题
已发号测试短信，用户接收成功但不认可自助排障,公司内部网短信验证码无法正常接收，未拦截，昨天还可以接收，烦请加急处理。	测试短信接收成功，不认可自助排障
用户要取消电子渠道活动-6个月合约,请联系处理。	客户想要取消电子渠道活动-6个月合约,请核实一下
欠费单停复机,处理成功,处理成功,PLCA可用余额:元号码状态:欠费单停尽快复机用户（）来电反映充值仍未开机，经核实用户今天通过集团第三方接口充值（渠道）充值30元,现可用余额为元,但手机(产品类型)仍是停机状态。	有余额被停机问题
漫游地（省外）:四川省；具体使用地址:四川省宜宾市；省际漫游投诉问题:语音或语音、上网均无法使用；故障发生时间,号码状态:正常；漫游功能:已开通,用户称无法上网，打电话也断断续续的，请核实。	漫游语音/上网问题
已发号测试短信，用户接收成功但不认可自助排障,小E管家。	短信无法接收
已发号测试短信，用户接收成功但不认可自助排障,抖音电视版电视版的优酷喵验证码收不到。	测试短信接收成功，不认可自助排障
:在线退订失败,用户要求退费SP编码/产品编码:,商品名称/扣费项:鲸云铃声,资费:6客户要求彩铃所有的退费。	退订增值业务并退费
套餐名称:星卡流量版（39元,套餐销售品ID,电子发票投诉问题,开票状态:无发票；争议月份,发票金额（元）:不涉及；发票邮箱,用户称上月的消费发票无法查询到，我处查询没有显示，；用户称上月的消费发票无法查询到，我处查询没有显示。	发票问题
反映今天收到短信提示欠费了元，充值了100元以后，当前余额有元，短信提示不准确，用户当前意见较大，请尽快核实处理,投诉问题场景:话费、流量提醒问题；订购记录场景查询结果:与用户描述一致；综合提醒平台查询结果:与用户描述一致；接收/发送时间。	短信提醒问题
已发号测试短信，用户接收成功但不认可自助排障,反映手机有很多软件的验证码接收不到，麻烦请尽快核实处理。	测试短信接收成功，不认可自助排障
故障地址】:武汉市武昌区兴国路58号中北路中学办公楼2楼204室【周围用户是否正常】:否【经度】:114,纬度】:30,地址】:武汉市武昌区兴国路58号中北路中学办公楼2楼204室【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:部分/单一位置【故障现象】:信号弱，不稳定【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省武汉【检测无线网状况是否故障】:正常【检测是否是5G用户】:是5G用户【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:查询失败,检测VOLTE平台用户状态】:查询失败,检测ENUM开户数据是否存在】:正常【检测用户volte注册状态】:正常重启手机或拔插卡，用户未恢复。	语音或上网无法使用
套餐名称:武汉-商务领航Ta1融合套餐-49元/月-后付费专业市场(1固话+1手机)(新,套餐销售品ID,电子发票投诉问题,开票状态:开票成功；争议月份,发票金额（元）:70；发票邮箱:limh@crmax.cn,要求每个月发送都能自动推送；称公司名字和号码每个月发票都没有自动推送到邮箱，每次打电话号推送，用户不认可，要求期每个月发送都能自动推送。	发票问题
客户反映.，通过合作营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型,营业厅名称:荆州公安夹竹园营业厅（张绍明,反映要取消视频彩铃，视频彩铃66元促销，请转受理渠道核实并联系用户，；反映要取消视频彩铃，视频彩铃66元促销，请转受理渠道核实并联系用户。	否认改套餐、办理业务
反映查询到今年9月以及之前有显示积分兑换的记录，9月5号是积分扣减2000分，之前有连续几个月每个月有1500分扣减，但自己并没有操作。目前查看9月5号显示为集团充值渠道，但未查到话费到账。用户要求尽快核实处理！（12月13号这一笔兑换是用户自己兑换的）场景类型:全国积分（商城网址:jf.189.cn）问题类型:积分兑换问题当前可用积分:130当前星级:5积分兑换记录:,兑换/清零,2000,54,20元话费,2000积分,集团充值渠道等。	积分兑换
携号转网用户反映问题:反映，携号转网后手机无法使用，无法拨打接听电话。	漫游语音/上网问题
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您用户比较着急，要求半个小时内回电。	短信无法收发
1.否认办理业务:智能组网2.受理渠道:荆州公安县政企营业厅3.订单记录:购物车流水:4.机主身份证:5.用户要求:否认办理，根据办理订单解释，用户不认可。	否认改套餐、办理业务
用户称是快递故需要多打电话，多次收到发送的异常停机短信，要求不要再发了。投诉问题场景,订购记录场景查询结果:提醒类不涉及；综合提醒平台查询结果:与用户描述一致；接收/发送时间:12月15日。	催缴提醒问题
周围用户是否正常】:是【经度】:114,纬度】:30,地址】:武汉市武昌区白沙三路环投站点白沙三路白沙洲大道口白沙洲大道白沙三路站【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,检测无异常，有位置信息:湖北省武汉【检测无线网状况是否故障】:正常【检测是否是5G用户】:是5G用户【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:查询失败,检测VOLTE平台用户状态】:查询失败,检测ENUM开户数据是否存在】:正常【检测用户volte注册状态】:正常重启手机或拔插卡，用户未恢复客户反应别人无法拨打通她的手机。	语音或上网无法使用
故障发生时间,省际漫游投诉问题:上网；漫入号码归属省:河南；号码状态:号码正常\用户不配合；手机是否启用4G:已启用；手机终端类型:5G终端；漫入地4G信号覆盖情况:有4G信号覆盖；故障地址:襄阳市樊城区航天路樊西百泰电子办公楼扩容光分用户1；地图经度:112,地图纬度:32,用户称手机是5G，附近有5G网络，称为什么没有5G网络，请核实尽快处理。	漫游语音/上网问题
用户反映通过线上办理手机号注销后，一直未退余额,请核实拆机订单。	客户需求,取消并争议费用
用户称可以接收短信不能发短信一年了，需要核实用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，所有。	号码正常，短信未拦截，不配合换机测试
已发号测试短信，用户接收成功但不认可自助排障。	测试短信接收成功，不认可自助排障
漫游地（省外）:广东；具体使用地址:惠阳区；省际漫游投诉问题:上网；故障发生时间:三天之前；号码状态:正常；4G-LTE及国漫功能:已开通；手机是否已启用4G功能:已启用；漫出地4G信号覆盖:有4G信号覆盖；手机终端类型:4G终端,用户称网络不稳定，突然网络变慢，而且给别人打电话显示不出归属地，要求处理。	漫游语音/上网问题
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试。	号码正常，短信未拦截，不配合换机测试
用户要求取消电子渠道活动-6个月合约,，请尽快核实处理。	客户想要取消电子渠道活动-6个月合约,请核实一下
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
称自己已经把itv注销了变成单宽带了,想要把通过网厅办理的新装单宽带业务,从下个月开始变为新装的纯单宽的收费标准,请尽快联系处理,50M光纤宽带限时特惠！,商品编码:,B-BD-KD-WU-00-000,新装单宽带,1,办理业务的订单号:wh；订单受理工号:不涉及；办理工号类型:“地市首字母首拼”，如wh/xy/sy/xg。	业务办理问题
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号XW6.用户需求:,称在办理号码时告知是长期有100分钟通话的，查询用户是参加的赠送活动，活动只有一年，到期不在赠送。	宣传与活动不一致
省网优预,分多次联系用户响几声暂时无法接通，一键检测数据正常，费用正常，无异常话务拦截，用户开通未使用VoLTE可以正常呼入呼出，无互斥业务，工单节点移动语音业务->网络->无信号->所有位置->武汉，请进一步核查处理。	通话、上网数据问题
用户号码认为,在，,对用户号码进行骚扰要求拦截，内容:，通话时长:3分钟内，接收电话形式:人工拨打。举报时间,备注:用户要求举报核查处理:被举报号码:（中国联通-湖北）请派单省业务平台维护中心处理。	用户接到骚扰 / 诈骗电话
用户反馈充值没有收到充值到账的短信提醒，我处查询相符，请核实投诉问题场景:话费、流量提醒问题；订购记录场景查询结果:与用户描述一致；综合提醒平台查询结果:与用户描述一致；接收/发送时间:不涉及。	短信提醒问题
套餐名称:5G云套餐十全十美199元档；套餐销售品ID,电子发票投诉问题:修改发票接收邮箱不成功；要求修改后发票邮箱:daiwz506@sina.com；开票状态:开票成功；争议月份,发票金额（元,发票邮箱:daiwz506@sina.com,用户需要十一月份的电子发票，场景无法登记邮箱，麻烦核实联系；用户需要十一月份的电子发票，场景无法登记邮箱，麻烦核实联系。	业务办理问题
人不在湖北在山东烟台，需要进行实名核验停开机类型（停机原因-停开机记录区查-看详情）:二次实人核验单停；处理工号（停机原因-停开机记录区查-看详情）:es；无法到厅开机原因:人不在湖北在山东烟台。	用户表示人在外地,不方便前往营业厅,询问线上有没有解决方法,请求处理！！,用户要求线上帮忙开机,用户有离网的意向,麻烦请尽快核实处理
周围用户是否正常】:不清楚【经度】:112,纬度】:31,地址】:荆门市钟祥市冷水镇冷水街道311省道500号【地址id,基站id,51【受理号码,故障预处理】:本地无法被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【MSCID位置（仅供内部参考,无位置信息【呼叫转移】:无呼叫转移【呼入权限】:不限制【检测无线网状况是否故障】:正常【检测HSS中VoLTE数据状态】:正常【检测VOLTE平台用户状态】:用户可以正常呼出呼入【检测ENUM开户数据是否存在】:ENUM开户数据存在【检测用户volte注册状态】:用户已注册VOLTE功能未检测到MSCID位置信息，已建议用户换机换卡，用户未恢复。	本地无法主被叫/上网
国内通话费,元,基础销售品电信手机,LTE国内流量费(自动升档)1,元,5G畅享双千兆融合199元套餐（无合约版,用户现在来电称对此号码在月份产生的语音通话费和流量费有争议,对此费用不认可,要求做全部退费处理,用户非常急,要求工作人员今天以内一定要联系处理,请尽快核实处理,争议类型:通话时长费用争议争议费用情况:大于5元争议月份:争议扣费记录,国内通话费,基础销售品电信手机。	费用争议
兑换/清零,12,BTGoods,小熊榨汁机料理机搅拌机果汁机LLJ-B08J5,集团号百积分商城兑换凭单,兑换的礼品,表示到现在还没有收到货,场景类型:省内积分（商城网址:jf.hb.cn）问题类型:物流配送问题当前可用积分:12当前星级:5积分兑换记录:,兑换/清零,12,BTGoods,小熊榨汁机料理机搅拌机果汁机LLJ-B08J5,集团号百积分商城兑换凭单。	积分兑换
已发号测试短信，用户接收成功但不认可自助排障,反映ETC的短信验证码接收不到，麻烦请尽快核实处理。	测试短信接收成功，不认可自助排障
短信故障现象:无法收发；短信拦截类型:发送量超标；测试短信情况:不涉及,生单原因:7天内解除次数大于5次。工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
意见很大，称自已人在外地，无法回当地来申请复机,，要求工作人员明天上午联系处理停机类型:骚扰单停；处理工号:hb；通话频繁的原因（不涉及填无）:疑似电话骚扰被停机用户；单位全称（个人填个人）:个人；能否提供工作证明:个人使用，不涉及；机主身份姓名:韩雨哲；机主身份证辅助项（三选一）:开卡地市；用户不认可项:停机原因。	骚扰单停
漫游地（省外）:安微滁州；具体使用地址:安微滁州瑯琊经济开发区林农小区；省际漫游投诉问题:上网；故障发生时间:从昨天开始；号码状态:正常；4G-LTE及国漫功能:已开通；手机是否已启用4G功能:已启用；漫出地4G信号覆盖:有4G信号覆盖；手机终端类型:5G终端,无法上网，手机上面只有2G信号，引导联系漫游地客服不接受，重启无效。	漫游语音/上网问题
不知道有,销售品订购【电子渠道活动-6个月合约,要求尽快取消。	客户想要取消电子渠道活动-6个月合约,请核实一下
用户号码认为,在,要求屏蔽类似此类的所有固定电话来电，请核实后及时处理,内容:，通话时长:3分钟内，接收电话形式:录音电话。举报时间,备注:用户要求举报核查处理:被举报号码:（无法识别归属地,无法查询归属地），请派单信安部处理。	用户接到骚扰 / 诈骗电话
周围用户是否正常】:不清楚【经度】:112,纬度】:30,地址】:荆州市现业郊区纪南镇红光村红光5组【地址id,基站id,受理号码,故障预处理】:本地无法主被叫【故障场景】:所有位置【故障现象】:有信号，正常【故障发生时间】,点【检测BOSS侧付费模式和欠费情况】:后付费【是否存在异常话单】:无异常话单【HLR用户是否登网（关机状态检测,关机【HLR漫游权限查询】:国内漫游,检测BOSS侧停开机状态】:开机【检测30天内在途工单】:30天内无在途单,检测HLR侧停开机状态】:开机【呼叫权限】:国内呼叫【MSCID位置（仅供内部参考,无位置信息【检测无线网状况是否故障】:正常【检测当前是否有拨异网号码超阈值记录】:拨异网号码语音时长没有达阀值【检测HSS中VoLTE数据状态】:查询失败,检测VOLTE平台用户状态】:查询失败,检测ENUM开户数据是否存在】:正常【检测用户volte注册状态】:正常未检测到MSCID位置信息，已建议用户换机换卡，用户未恢复，前期工单:用户称今天已经去联通办理了补卡并申请携号转网授权码，但是今天在电信营业厅办理的时候系统还是提示有问题，无法办理，用户称还是属于电信方系统数据问题，要求我方处理后台数据，请进一步核实。用户称今天接到电话说是2点的时候就恢复正常了，用户试了下用别人的手机打进来还是提示无法接通，要求再次核实处理。	语音或上网无法使用
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您用户急，意见大，要求5点半之前回电话，请核实。	短信无法收发
用户需要携号转网，要求取消副卡折扣，请核实。	投诉营业厅
客户，通过合作营业厅咨询/办理业务时，对办理差错表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:改套餐；营业厅名称:恩施市芭蕉乡金德琴专营店；存在的服务问题:未经过用户同意更改套餐,称自己不知道这个套餐被变更了，要求尽快核实回复,称自己是机主，但是不知道这个套餐被变更了，要求尽快核实回复。	否认改套餐、办理业务
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试。	号码正常，短信未拦截，不配合换机测试
用户积分兑换入口:微信公众号/1000社区；积分兑换物品类型:实物；积分兑换渠道:集团号百积分商城兑换凭单；积分兑换物品:纽曼（Newmine）I701苹果数据线手机充电器线电源线1米；积分兑换单号:BTGoods；积分争议类型:否认兑换积分,积分异动日期为:，异动为:兑换/清零，异动积分为:，积分值为:2238，兑换凭单号为:BTGoods，兑换物品为:纽曼（Newmine）I701苹果数据线手机充电器线电源线1米，兑换渠道为:集团号百积分商城兑换凭单,用户老年人订购错误，要求换商品请电话联系。	积分兑换
此套餐11月就没有用了还在收费，要求处理费用后办理销户。争议类型:停机后仍收费争议费用情况:大于5元争议月份:争议扣费记录,停机记录（“来电首页-费用场景-状态【点击查看详情】中查看。	费用争议
1.否认办理业务:300M宽带提速包2.受理渠道:客户服务中心维系一厅3.订单记录:购物车流水:4.机主身份证:5.用户要求:否认办理，根据办理订单解释，用户不认可,用户要求取消提速。	否认改套餐、办理业务
客户反映上个月没有收到手机欠费提醒，请核实一下,投诉问题场景:话费、流量提醒问题；订购记录场景查询结果:提醒类不涉及；综合提醒平台查询结果:无记录\不一致（直接答复,接收/发送时间:无。	短信提醒问题
用户积分兑换入口:集团商城网址:jf.189.cn；积分兑换物品类型,积分兑换渠道:集团号百积分商城兑换凭单；积分兑换物品:膨胀金；积分兑换单号:BTGoods；积分争议类型:充值报错,积分异动日期为:，异动为:兑换/清零，异动积分为:，积分值为:4744，兑换凭单号为:BTGoods，兑换物品为:膨胀金，兑换渠道为:集团号百积分商城兑换凭单用户称膨胀金无法使用，已与积分商城客服沟通，建议派单处理。,前期用户我处未联系上用户，若有处理结果，烦请明确在工单中明确应如何处理。	积分兑换
用户要求套餐的提醒短信只发给主号接受号码不接收，单号吗的特定短信还是正常接收，请核实投诉问题场景,订购记录场景查询结果:提醒类不涉及；综合提醒平台查询结果:与用户描述一致；接收/发送时间:无。	短信提醒问题
除去套餐以外额外扣去10块钱副卡费，麻烦处理争议类型:月租费争议争议费用情况:大于5元争议月份:11月、12月争议扣费记录:11月副卡费套餐定价计划:10块钱。	费用争议
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试。	号码正常，短信未拦截，不配合换机测试
此号码网上购买，用户是广州的无法前往湖北实名验证，用户急用，麻烦尽快核实处理停机类型:骚扰单停；处理工号:hb；通话频繁的原因（不涉及填无）:业务需求；单位全称（个人填个人）:古城；能否提供工作证明:个人使用，不涉及；机主身份姓名:古城；机主身份证辅助项（三选一）:开卡地市；用户不认可项:反复停机。	身份核验复机问题
已发号测试短信，用户接收成功但不认可自助排障,微信验证。	测试短信接收成功，不认可自助排障
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-13。	号码正常，短信未拦截，不配合换机测试
客户反映12月6，通过自有营业厅咨询/办理业务时，对无法办理业务表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型:宽带拆机；营业厅名称:汉川市二河分局营业厅；存在的服务问题:无法办理宽带拆机业务,称由于需要外出5G套餐内的宽带没有使用需求了，前往该厅办理拆机保留手机业务但营业厅告知无法受理，要求用户前往60公里外的城区办理，对此用户意见大，请尽快核实处理，；称由于需要外出5G套餐内的宽带没有使用需求了，前往该厅办理拆机保留手机业务但营业厅告知无法受理，要求用户前往60公里外的城区办理，对此用户意见大，请尽快核实处理。	投诉营业厅
客户反映.，通过合作营业厅咨询/办理业务时，对解释说明不清表示不满意，要求核查处理，客服代表安抚无效，请协助处理,业务类型,营业厅名称:崇阳仪表路电信营业厅,反映要取消视频彩铃，视频彩铃66元促销，请转受理渠道核实并联系用户，；反映要取消视频彩铃，视频彩铃66元促销，请转受理渠道核实并联系用户。	投诉营业厅
已发号测试短信，用户接收成功但不认可自助排障。	测试短信接收成功，不认可自助排障
故障现象:无信号；故障场景:所有位置；故障类型:上网；网络类型:4G；地图地址:1；地图经度:1；地图纬度:1；地图基站id:1；故障发生时间:1；手机型号:1,1；省网优预,4G套餐，一键检测费用正常、未断网、未降速，4G不在线，多次联系未接，请进一步核实。	本地无法主被叫/上网
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号FXI6.用户需求:,当时办理时告知是免半年月租的，对现在欠费不认可,请核实联系处理。	宣传与活动不一致
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号XW6.用户需求,办理套餐时候承诺返还费用的，本月的目前未返还，需要核实。	宣传与活动不一致
用户反映本月之前每月1号有返费60元，用户对本月截止到今天未有返费60元不认可，用户要求尽快返还本月60元返费，请核实后尽快处理回复,争议类型:优惠类费用争议（赠送话费未到账）争议费用情况:大于5元争议月份:12月争议扣费记录:政企交叉补贴,应赠送的标准:政企交叉补贴,BOSS赠送情况:政企交叉补贴。	费用争议
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号XW6.用户需求:,反映一直收不到验证码，激活不了。	宣传与活动不一致
1.赠送/购买时间及地点（业务办理时间,电信方赠送2.是否立即激活:已激活3.终端来源:赠送4.投诉场景:装机时未提供设备5.详细描述:【此为重复来电回访客户】称宽带机顶盒不用了要销户，现在无法提供设备，称自己家里一直用的是广电的，就没有安装，无法归还设备，请尽快核实回复处理。	安装宽带、itv、摄像头
用户号码状态正常，发送号码正确且未被对方设置拦截，不认可配合换机测试，-02。	号码正常，短信未拦截，不配合换机测试
用户线上复机失败，提示是号码错误，但是用户没有打错号码，需要处理是否停机:否（请按照场景提示操作,停机类型:工信部断卡停机；停机时间,处理工号是否是hb:否（请场景按照口径答复用户。	用户表示自己点击链接复机的时候显示无法访问,进不去链接,用户要求联系在线处理,请核实回复
办理了异地销号，现查询此号还可以正常使用,号码归属地和受理销户地:至少有一方为湖北；是否已办理异地销户:是；申请时间,7个工作日处理时限:用户不认可；身份证号码归属地:襄阳；受理销户营业厅:杭州中国电信临安分公司；无。	用户需办理异地销户
充值渠道:第三方渠道充值（如支付宝、微信、银行卡等,充值问题类型:充值号码错（对方号码在用,充值号码,正确要充值号码,充值金额（元）:100元；充值时间,10；充值记录,反映号码通过微信充值缴费，充值错了号码到，多次联系机主提示关机，请核实。	充值缴费问题
省网优预,4G套餐。一键检测数据正常，费用正常，无异常话务拦截，开通VOLTE，使用VOLTE。VOLTE平台查询用户可以正常呼入呼出。1056、1110、1119联系用户未接提示关机，无具体地址，无联系方式，进一步核实处理。	短信上网语音使用问题
短信故障现象:无法收发；短信拦截类型:拦截；测试短信情况:不涉及,10::0,工单处理时限提醒话术:我们马上核实处理，36小时内会有专人联系您。	短信无法收发
用户争议,农技110信息费,扣费，对于扣费不认可，请联系处理。	客户需求,取消并争议费用
用户对11月份在的账单扣费有疑问，劳烦回电处理争议类型:月租费争议争议费用情况:大于5元争议月份:11争议扣费记录:套餐定价计划:5G云套餐十全十美199元档。	费用争议
1.主叫号码,2.受理号码,3.联系号码,4.生单原因宣传与活动不一致5.订单号FXI6.用户需求:,用户反映当时办理的时候说的是10元的月租，并没有告知是39元的月租，已经向用户解释活动内容，但是用户不认可，称虚假宣传。	宣传与活动不一致
用户反映流量每次使用完没有短信提醒，都是超出后才有到短信提醒，线上核实短信提醒，跟用户反馈不一致,投诉问题场景:话费、流量提醒问题；订购记录场景查询结果:与用户描述一致；综合提醒平台查询结果:与用户描述一致；接收/发送时间:.18时50分。	短信提醒问题
